replicate,git_sha,source_fingerprint,julia_version,solver,noise_scale,noise_mode,gompertz_mode,dt_initial,dtmax,adaptive,maxiters,horizon,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
60,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261788,Terminated,true,paper_removal,0.6270101655607511,0.6270101655607511,false,true,false,removed,0.0,0.9540239460525151,2.0,0.9540239460525151,132.13933691418345,56750.05700642333,0.005804314952562811,35865.21555048372,NaN,NaN,NaN,0.0,false,4
61,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261789,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,188424.26819930327,4365.30702670715,191.42076887633988,23378.313721066683,40.74151805833189,16127.34198369254,7.0,14.0,56.0,0.0,false,18
62,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261790,Terminated,true,paper_removal,0.26679389181741586,0.26679389181741586,false,true,false,removed,0.0,0.9731480735754976,2.0,0.9731480735754976,191.6279614524928,86209.80426559478,0.003952978530567097,54020.78558351232,NaN,NaN,NaN,0.0,false,4
63,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261791,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8709677419354839,2.0,503988.3680051383,21251.452593194546,604.4383510051977,45461.43618511549,378.59952867903377,29751.0898333692,8.0,15.0,208.0,0.0,false,31
64,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261792,Terminated,true,paper_removal,0.4098644465343311,0.4098644465343311,false,true,false,removed,0.0,0.982404406052648,2.0,0.982404406052648,171.55610384139206,76903.34412022107,0.006008116869224338,48238.421513635636,NaN,NaN,NaN,0.0,false,4
65,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261793,Terminated,true,paper_removal,0.14250942977252087,0.14250942977252087,false,true,false,removed,0.0,0.9659999334776023,2.0,0.9659999334776023,211.94360821805043,96187.23474181225,0.002246092018611916,60176.80370598556,NaN,NaN,NaN,0.0,false,4
66,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261794,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,186481.7706278085,2319.1945572391696,152.07002589630815,21448.67344953165,5.971707465565409,15567.803357216571,7.0,15.0,67.0,0.0,false,21
67,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261795,Terminated,true,paper_removal,3.151879495327465,3.151879495327465,false,true,false,removed,0.0,0.9850790632579027,3.5530994678204033,0.9850790632579027,285.45722050618645,147567.7350083489,0.18427373463443703,84136.42382017884,NaN,NaN,NaN,0.0,false,7
68,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261796,Terminated,true,paper_removal,0.9985754780723199,0.9985754780723199,false,true,false,removed,0.0,0.9907532996802204,2.0,0.9907532996802204,103.46056960157863,44175.69748257003,0.009808250183711805,27962.984921434083,NaN,NaN,NaN,0.0,false,4
69,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261797,Terminated,true,paper_removal,0.13964633123111678,0.13964633123111678,false,true,false,removed,0.0,0.9974320526541499,2.0,0.9974320526541499,218.7212245669321,99030.93246295748,0.0020944459991515665,61977.51735556552,NaN,NaN,NaN,0.0,false,4
70,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261798,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.41935483870967744,1.8107026969654223,1.5713486917981799e6,265.02835723080176,59.56211087960876,8986.225226534529,0.494767418993739,6499.1546352380055,7.0,8.0,67.0,0.0,false,47
71,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261799,Terminated,true,paper_removal,1.3877649897890252,1.3877649897890252,false,true,false,removed,0.0,0.9914739506074154,2.0,0.9914739506074154,73.93442735158418,28286.18691348645,0.00785230087135764,18179.800228564367,NaN,NaN,NaN,0.0,false,4
72,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261800,Terminated,true,paper_removal,0.08575780508103645,0.08575780508103645,false,true,false,removed,0.0,0.9668688365655276,2.0,0.9668688365655276,223.28101490078583,101529.96939939127,0.0013363193225716453,63483.67306457937,NaN,NaN,NaN,0.0,false,4
73,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261801,Terminated,true,paper_removal,0.13698095634828233,0.13698095634828233,false,true,false,removed,0.0,0.9975626986494361,2.0,0.9975626986494361,221.50165447454077,100803.26165116852,0.0025198654974427767,63027.65095197684,NaN,NaN,NaN,0.0,false,4
74,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261802,Terminated,true,paper_removal,47.64372525259045,47.64372525259045,false,true,false,removed,0.0,0.9804344410250556,23930.151875786865,0.9804344410250556,564.7720999890012,10344.894421449875,0.3822399595062509,2546.7708687475033,9.0,16.0,NaN,0.0,false,4
75,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261803,Terminated,true,paper_removal,1.2521940918338719,1.2521940918338719,false,true,false,removed,0.0,0.9441491181009223,2.0,0.9441491181009223,90.08151859133575,36930.46609718897,0.01004601333134286,23420.198515770848,NaN,NaN,NaN,0.0,false,4
76,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261804,Terminated,true,paper_removal,0.5659979720611338,0.5659979720611338,false,true,false,removed,0.0,0.9876898668546753,2.0,0.9876898668546753,152.19303561599887,67640.50655418626,0.007735393959636452,42490.524098735106,NaN,NaN,NaN,0.0,false,4
77,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261805,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,127247.77215195971,21532.043132434395,681.8147197544058,70575.34094234691,156.21863776202773,50297.96395690891,11.0,17.0,50.0,0.0,false,17
78,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261806,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.5483870967741935,2.0,114772.95261376796,312.62477534605193,170.72466097603004,37850.097562310104,21.458530793220696,18625.461019942024,8.0,19.0,129.0,0.0,false,44
79,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261807,Terminated,true,paper_removal,4.837574932172865,4.837574932172865,false,true,false,removed,0.0,0.9971909327680543,3.467327007035003,0.9971909327680543,29.89193093157524,4669.118709590098,0.0008418366695713349,3358.162151409573,NaN,NaN,NaN,0.0,false,4
80,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261808,Terminated,true,paper_removal,2.7824836637279566,2.7824836637279566,false,true,false,removed,0.0,0.982423623438777,3.928245339176024,0.982423623438777,38.202235349372344,9130.658921741797,0.004409118017164456,6209.282626209258,NaN,NaN,NaN,0.0,false,4
81,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261809,Terminated,true,paper_removal,0.49747423580444877,0.49747423580444877,false,true,false,removed,0.0,0.9880335175639883,2.0,0.9880335175639883,169.0595684727587,76116.91279430341,0.008633028057337976,47650.16275678066,NaN,NaN,NaN,0.0,false,4
82,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261810,Terminated,true,paper_removal,2.029512889547612,2.029512889547612,false,true,false,removed,0.0,0.9869162839571529,4.733799768071442,0.9869162839571529,2709.6852977132294,1.342074143638412e6,0.9695752311530983,720664.7855278238,NaN,NaN,NaN,0.0,false,4
83,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261811,Terminated,true,paper_removal,0.1611074362104401,0.1611074362104401,false,true,false,removed,0.0,0.9840056647247002,2.0,0.9840056647247002,211.60847211460373,95660.76780423494,0.0023662405610180137,59886.82327688697,NaN,NaN,NaN,0.0,false,4
84,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261812,Terminated,true,paper_removal,0.2922124903465255,0.2922124903465255,false,true,false,removed,0.0,0.9758348937806582,2.0,0.9758348937806582,191.20647143148344,86364.48127964458,0.00493975521819368,54067.816858199796,NaN,NaN,NaN,0.0,false,4
85,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261813,Terminated,true,paper_removal,0.4498620941654612,0.4498620941654612,false,true,false,removed,0.0,0.9738920797972435,2.0,0.9738920797972435,167.37020274237977,74941.94922461735,0.006763163339668297,46992.73267549756,NaN,NaN,NaN,0.0,false,4
86,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261814,Terminated,true,paper_removal,0.3878537773602207,0.3878537773602207,false,true,false,removed,0.0,0.9874590302994631,2.0,0.9874590302994631,183.21761634081201,82903.55096175952,0.007083236218465556,51864.53561529931,NaN,NaN,NaN,0.0,false,4
87,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261815,Terminated,true,paper_removal,0.1443554957812831,0.1443554957812831,false,true,false,removed,0.0,0.9861467370468361,2.0,0.9861467370468361,214.86935705545974,97121.3784417012,0.002034542258298301,60800.14482941751,NaN,NaN,NaN,0.0,false,4
88,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261816,Terminated,true,paper_removal,2.3730974530741564,2.3730974530741564,false,true,false,removed,0.0,0.934738664389307,5.97322332826767,0.934738664389307,1161.6803282217652,565453.9427695033,0.6113524825753306,309941.4908650258,NaN,NaN,NaN,0.0,false,6
89,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261817,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8064516129032258,2.0,689832.1277796407,18597.564277417387,983.2030939181251,142239.55177402234,152.46675291141563,102464.2157053971,17.0,20.0,69.0,0.0,false,18
90,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261818,Terminated,true,paper_removal,1.109380848260845,1.109380848260845,false,true,false,removed,0.0,0.9993098781769284,2.0,0.9993098781769284,129.98438508220508,58167.50424069388,0.019045337552515706,36247.879831537095,NaN,NaN,NaN,0.0,false,4
91,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261819,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6129032258064516,2.0,240708.24390162804,7884.986233343051,351.4933934133166,48724.06070761226,50.03487646460136,35278.720436437354,9.0,14.0,74.0,0.0,false,11
92,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261820,Terminated,true,paper_removal,4.977539971191811,4.977539971191811,false,true,false,removed,0.0,0.996675975878166,4.848702881706961,0.996675975878166,39.114405120537604,10860.42102239814,0.01497996010335612,7026.994231230599,NaN,NaN,NaN,0.0,false,5
93,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261821,Terminated,true,paper_removal,0.41668479318376483,0.41668479318376483,false,true,false,removed,0.0,0.9865173539180774,2.0,0.9865173539180774,170.10248355572315,75518.95742641512,0.0055382282981409426,47433.46820412605,NaN,NaN,NaN,0.0,false,4
94,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261822,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,349619.37691665126,67438.26446914623,2735.5975173716683,33381.50477552525,906.1603006296094,10509.98827501684,8.0,17.0,75.0,0.0,false,19
95,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261823,Terminated,true,paper_removal,4.981965384276183,4.981965384276183,false,true,false,removed,0.0,0.9855249913529616,19.218521421843114,0.9855249913529616,124.12979273631821,54848.67882660343,0.21252041257274232,31133.97698688527,NaN,NaN,NaN,0.0,false,7
96,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261824,Terminated,true,paper_removal,1.0902278862424297,1.0902278862424297,false,true,false,removed,0.0,0.9722619397853055,2.0,0.9722619397853055,105.96203728634012,45106.585940091565,0.011479516784277053,28458.470947028323,NaN,NaN,NaN,0.0,false,4
97,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261825,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9032258064516129,1.402760898965798,615489.9671741988,21169.083791347937,741.2189308025637,50455.282707393235,579.1680870698555,30980.22007182746,11.0,15.0,48.0,0.0,false,25
98,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261826,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,1.0637415643459968e6,23642.363669990955,537.9378273075916,33715.77646547409,193.32752635302464,23266.03617555273,11.0,16.0,96.0,0.0,false,67
99,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261827,Terminated,true,paper_removal,1.151941413553014,1.151941413553014,false,true,false,removed,0.0,0.9708445351225086,2.048760302195886,0.9708445351225086,119.52700652095359,54048.453607797725,0.019045135634162814,33674.34206622997,NaN,NaN,NaN,0.0,false,4
100,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261828,Terminated,true,paper_removal,4.4541687926278275,4.4541687926278275,false,true,false,removed,0.0,0.9835740477674533,11.379108377586423,0.9835740477674533,1053.4672125639613,540161.6774929629,1.541638064189519,286250.7028105081,NaN,NaN,NaN,0.0,false,5
101,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261829,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,1.2056540002661292e6,66167.32760064767,1390.670727838356,66877.21848874983,506.7088992054319,45653.914907367645,9.0,14.0,71.0,0.0,false,57
102,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261830,Terminated,true,paper_removal,0.781759270800224,0.781759270800224,false,true,false,removed,0.0,0.9998966213733702,2.0,0.9998966213733702,134.4072907988754,58982.624978220505,0.010440279403857732,37086.06927182642,NaN,NaN,NaN,0.0,false,4
103,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261831,Terminated,true,paper_removal,0.2891720700141475,0.2891720700141475,false,true,false,removed,0.0,0.9980040223067803,2.0,0.9980040223067803,193.88754491028195,87224.08220709152,0.004534930041383053,54651.247269503365,NaN,NaN,NaN,0.0,false,4
104,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261832,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8709677419354839,2.0,185401.85107232648,3311.709986370576,2268.783337884171,291222.27793480345,1303.8807014130975,127264.13846420663,13.0,15.0,150.0,0.0,false,16
