run_id,replicate,git_sha,source_fingerprint,julia_version,b5,b6,b6_multiplier,b6_star,noise_scale,noise_mode,gompertz_mode,solver,dt_initial,dtmax,adaptive,maxiters,horizon,paper_threshold,strict_threshold,strict_window_days,strict_required_fraction,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
49,49,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260777,Terminated,true,paper_removal,3.6362456590895245,3.6362456590895245,false,true,false,removed,0.0,0.9764318577438678,7.775734891568023,0.9764318577438678,29.260143030143396,5367.205737371089,0.02935432845137173,3786.8736502846677,NaN,NaN,NaN,0.0,false,5
50,50,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260778,Terminated,true,paper_removal,0.43997615969741066,0.43997615969741066,false,true,false,removed,0.0,0.9735871814474863,2.0,0.9735871814474863,163.86442411523623,71921.55974477164,0.02865049403185885,45274.67104627831,NaN,NaN,NaN,0.0,false,5
51,51,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260779,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.5127309206226847,112191.72928349854,3226.3973376686063,109.56565019921922,11643.76417827486,10.155394620004033,8392.264493294211,7.0,15.0,40.0,0.0,false,30
52,52,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260780,Terminated,true,paper_removal,0.2348133138011905,0.2348133138011905,false,true,false,removed,0.0,0.9868817577751064,2.0,0.9868817577751064,200.7145159455092,90465.04158093367,0.01725933705050111,56681.40999746906,NaN,NaN,NaN,0.0,false,5
53,53,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260781,Terminated,true,paper_removal,4.508581012134094,4.508581012134094,false,true,false,removed,0.0,0.9817748873744511,11.096490460167516,0.9817748873744511,214.3051052866346,103705.29632183365,0.3736468021552114,59116.204653271045,NaN,NaN,NaN,0.0,false,5
54,54,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260782,Terminated,true,paper_removal,0.21654784050194734,0.21654784050194734,false,true,false,removed,0.0,0.9904847161083612,2.0,0.9904847161083612,204.2410827725895,91867.7364226176,0.01692361352265601,57568.98686591838,NaN,NaN,NaN,0.0,false,5
55,55,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260783,Terminated,true,paper_removal,0.10230871046979284,0.10230871046979284,false,true,false,removed,0.0,0.9722488215763722,2.0,0.9722488215763722,223.69579037070466,101899.44167769197,0.00787221964637533,63696.89247431356,NaN,NaN,NaN,0.0,false,5
56,56,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260784,Terminated,true,paper_removal,1.9895982996781068,1.9895982996781068,false,true,false,removed,0.0,0.9916810543818179,7.871412162487207,0.9916810543818179,97.43829188501837,39664.06967904475,0.0713724996013956,24849.335685268514,NaN,NaN,NaN,0.0,false,5
57,57,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260785,Terminated,true,paper_removal,1.871801569068801,1.871801569068801,false,true,false,removed,0.0,0.9537141935749455,5.19201091901521,0.9537141935749455,491.2452214040653,238375.39158813978,0.274693208119095,138527.24062626972,NaN,NaN,NaN,0.0,false,6
58,58,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260786,Terminated,true,paper_removal,0.4798316433765685,0.4798316433765685,false,true,false,removed,0.0,0.9989022953025669,2.0,0.9989022953025669,161.94173398529244,70608.72349557544,0.031289833096014096,44497.35304462627,NaN,NaN,NaN,0.0,false,5
59,59,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260787,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6451612903225806,1.6089629914827972,207608.33362235603,1421.1269123812158,213.91596823517696,35226.65127990037,5.440476236080027,25603.674435652938,12.0,20.0,58.0,0.0,false,28
60,60,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260788,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.5161290322580645,2.0,266385.96566128114,1778.0640508302747,108.0960628249957,14900.042293323439,10.247362035414039,10711.447149648015,6.0,11.0,133.0,0.0,false,25
61,61,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260789,Terminated,true,paper_removal,0.2868093836980641,0.2868093836980641,false,true,false,removed,0.0,0.9935920003464389,2.0,0.9935920003464389,192.7561194140818,86217.57161802385,0.021141661818078705,54087.82245792166,NaN,NaN,NaN,0.0,false,5
62,62,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260790,Terminated,true,paper_removal,0.5247445125805174,0.5247445125805174,false,true,false,removed,0.0,0.9528293277408172,2.0,0.9528293277408172,161.3157273094981,72199.55333245179,0.02936964503439629,45266.670394669716,NaN,NaN,NaN,0.0,false,5
63,63,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260791,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7419354838709677,1.4881910369714966,219335.10833989823,19617.998256312592,963.5547799264616,118784.16148053102,796.136071179098,73926.88779909,9.0,15.0,157.0,0.0,false,66
64,64,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260792,Terminated,true,paper_removal,0.1999880774237068,0.1999880774237068,false,true,false,removed,0.0,0.9914815845587007,2.0,0.9914815845587007,209.23373688413741,94613.98822189639,0.015107483644788667,59232.63718050259,NaN,NaN,NaN,0.0,false,5
65,65,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260793,Terminated,true,paper_removal,2.3103229725972274,2.3103229725972274,false,true,false,removed,0.0,0.9755076750962308,4.863134216827229,0.9755076750962308,76.71837206036497,30212.511673027704,0.05977380796972137,19055.984321174677,NaN,NaN,NaN,0.0,false,5
66,66,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260794,Terminated,true,paper_removal,2.1200563388825113,2.1200563388825113,false,true,false,removed,0.0,0.9968076241742267,3.6653880672468357,0.9968076241742267,3019.1281608792888,1.4969444386557448e6,1.5361784377817622,814875.9500626945,NaN,NaN,NaN,0.0,false,5
67,67,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260795,Terminated,true,paper_removal,2.640751445527569,2.640751445527569,false,true,false,removed,0.0,0.9099452167634365,6.757880734211136,0.9099452167634365,1282.7039746883224,624455.86332432,1.143870084169644,344929.40578689956,NaN,NaN,NaN,0.0,false,5
68,68,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260796,Terminated,true,paper_removal,1.002119786823972,1.002119786823972,false,true,false,removed,0.0,0.9721251221478313,2.0,0.9721251221478313,198.49248214990888,91923.28099276015,0.06408026253586586,56489.337207947625,NaN,NaN,NaN,0.0,false,5
69,69,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260797,Terminated,true,paper_removal,1.313181550677147,1.313181550677147,false,true,false,removed,0.0,0.9858334360140307,2.0,0.9858334360140307,185.13480813167385,85950.56166364947,0.07227358684138942,52625.26454832996,NaN,NaN,NaN,0.0,false,5
70,70,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260798,Terminated,true,paper_removal,0.1986476384021461,0.1986476384021461,false,true,false,removed,0.0,0.9825715700122508,2.0,0.9825715700122508,206.64901074860234,93343.58984048617,0.015070499038023788,58452.26807109332,NaN,NaN,NaN,0.0,false,5
71,71,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260799,Terminated,true,paper_removal,1.9185754377954531,1.9185754377954531,false,true,false,removed,0.0,0.9538019494433486,7.8311021290707865,0.9538019494433486,2382.261015394869,1.1511950197732314e6,1.26204594526358,632484.5210270371,NaN,NaN,NaN,0.0,false,5
72,72,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260800,Terminated,true,paper_removal,3.7957121966125418,3.7957121966125418,false,true,false,removed,0.0,0.9788831810459203,3.4398911257053264,0.9788831810459203,47.102845878201144,15453.042195014825,0.05061562347171161,9910.235158157113,NaN,NaN,NaN,0.0,false,5
73,73,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260801,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9032258064516129,1.491046474309259,191342.72241821216,7837.867554950282,314.91342940022986,40694.6760537854,49.8924749710797,29380.369275663354,8.0,17.0,66.0,0.0,false,80
74,74,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260802,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,411277.50103906676,4930.412322776299,147.89856963157635,14480.862121779002,26.751019125109227,10361.53950366859,10.0,31.0,57.0,0.0,false,24
75,75,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260803,Terminated,true,paper_removal,0.6715900230532533,0.6715900230532533,false,true,false,removed,0.0,0.9893107118099179,2.0,0.9893107118099179,132.70098581711028,55579.78347315193,0.038299469977280794,35256.21619810051,NaN,NaN,NaN,0.0,false,5
76,76,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260804,Terminated,true,paper_removal,0.9889156944163178,0.9889156944163178,false,true,false,removed,0.0,0.9815038722881319,2.0,0.9815038722881319,106.11920325917855,43584.63536591369,0.04219111138638299,27724.42929877137,NaN,NaN,NaN,0.0,false,5
77,77,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260805,Terminated,true,paper_removal,208.49631776036446,208.49631776036446,false,true,false,removed,0.0,0.9905129854325286,136812.74594856787,0.9905129854325286,23486.3029339549,1.663871334906856e6,933.1857711556497,142067.57087062078,6.0,10.0,160.0,0.0,false,67
78,78,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260806,Terminated,true,paper_removal,0.23622114517651707,0.23622114517651707,false,true,false,removed,0.0,0.9751323879058568,2.0,0.9751323879058568,196.0683572828217,87604.62609318568,0.018830589982361944,54958.72991949567,NaN,NaN,NaN,0.0,false,5
79,79,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260807,Terminated,true,paper_removal,2.0963233940827655,2.0963233940827655,false,true,false,removed,0.0,0.9811351451398853,4.641495269493363,0.9811351451398853,162.57664789418217,76407.41385149822,0.10603805988327639,46235.60966337115,NaN,NaN,NaN,0.0,false,5
80,80,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260808,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,177544.18522954546,96227.12182753695,2832.1417232851422,219643.0914838754,1179.3457271729544,150390.51973473505,9.0,15.0,126.0,0.0,false,50
81,81,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260809,Terminated,true,paper_removal,0.2999436920274222,0.2999436920274222,false,true,false,removed,0.0,0.9991069518970379,2.0,0.9991069518970379,195.24369689447457,87639.68793726165,0.02154764336979161,54930.34499137912,NaN,NaN,NaN,0.0,false,5
82,82,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260810,Terminated,true,paper_removal,0.3125758039123943,0.3125758039123943,false,true,false,removed,0.0,0.9977214758559145,2.0,0.9977214758559145,193.79565060919947,87062.90467122293,0.021976583622203106,54560.15252596229,NaN,NaN,NaN,0.0,false,5
83,83,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260811,Terminated,true,paper_removal,5.626432461328191,5.626432461328191,false,true,false,removed,0.0,0.9974274309589849,27.24364543378107,0.9974274309589849,3377.108524552514,1.368173650374131e6,14.047645470758473,678981.8250641425,NaN,NaN,NaN,0.0,false,6
84,84,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260812,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6774193548387096,2.0,566294.8563881279,4759.5922338085975,221.76555910416795,29543.704736738495,19.637776286704895,21426.748991044235,10.0,11.0,141.0,0.0,false,44
85,85,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260813,Terminated,true,paper_removal,1.8738570443667402,1.8738570443667402,false,true,false,removed,0.0,0.9933461911437463,6.933663510148948,0.9933461911437463,4075.614133677159,1.9285836098795317e6,2.2894104888701836,1.0453916390995047e6,NaN,NaN,NaN,0.0,false,5
86,86,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260814,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8387096774193549,2.0,264577.2077994419,240.55394398613913,116.3581341627611,17521.195995982966,0.37239315024082487,12646.197708521631,8.0,14.0,135.0,0.0,false,27
87,87,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260815,Terminated,true,paper_removal,0.13941311495740547,0.13941311495740547,false,true,false,removed,0.0,0.9952586287044214,2.0,0.9952586287044214,220.01702506800993,99689.03013904514,0.011441404961858562,62382.54077286259,NaN,NaN,NaN,0.0,false,5
88,88,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,5.341003482836235e-7,0.8,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,20260816,Terminated,true,paper_removal,0.18711092311720948,0.18711092311720948,false,true,false,removed,0.0,0.9916231643173335,2.0,0.9916231643173335,209.1288219751827,94139.45486735435,0.01533441022366368,58981.27306977686,NaN,NaN,NaN,0.0,false,5
